input_var,probability,ally_score,fico_score,defaulted,ally_score_bins,fico_score_bins,ally_score_bins_named,fico_score_bins_named
WH,0.93,501,466,1,"[500, 550)","[450, 500)",6,5
HY,0.32,568,580,1,"[550, 600)","[550, 600)",7,7
FP,0.93,690,696,0,"[650, 700)","[650, 700)",9,9
GU,0.05,345,362,1,"[300, 350)","[350, 400)",2,3
GX,0.51,680,660,0,"[650, 700)","[650, 700)",9,9
KT,0.73,481,488,0,"[450, 500)","[450, 500)",5,5
XX,0.09,475,468,1,"[450, 500)","[450, 500)",5,5
QE,0.56,322,336,0,"[300, 350)","[300, 350)",2,2
HZ,0.86,380,382,1,"[350, 400)","[350, 400)",3,3
BY,0.21,781,778,0,"[750, 800)","[750, 800)",11,11
FX,0.77,517,529,1,"[500, 550)","[500, 550)",6,6
NJ,0.04,504,527,1,"[500, 550)","[500, 550)",6,6
LS,0.58,665,648,0,"[650, 700)","[600, 650)",9,8
EE,0.46,613,621,0,"[600, 650)","[600, 650)",8,8
WL,0.5,688,681,0,"[650, 700)","[650, 700)",9,9
JY,0.89,562,542,0,"[550, 600)","[500, 550)",7,6
RL,0.43,461,391,1,"[450, 500)","[350, 400)",5,3
PW,0.81,630,655,0,"[600, 650)","[650, 700)",8,9
KY,0.66,806,798,0,"[800,)","[750, 800)",12,11
IS,0.93,667,665,0,"[650, 700)","[650, 700)",9,9
PG,0.45,726,704,0,"[700, 750)","[700, 750)",10,10
WR,0.96,388,364,1,"[350, 400)","[350, 400)",3,3
PU,0.75,409,402,1,"[400, 450)","[400, 450)",4,4
S[,0.48,601,650,0,"[600, 650)","[650, 700)",8,9
VF,0.91,783,799,0,"[750, 800)","[750, 800)",11,11
UU,0.51,593,592,0,"[550, 600)","[550, 600)",7,7
DH,0.95,456,452,1,"[450, 500)","[450, 500)",5,5
KU,0.1,273,315,1,"(, 300)","[300, 350)",1,2
UZ,0.58,652,689,1,"[650, 700)","[650, 700)",9,9
LX,0.97,413,434,0,"[400, 450)","[400, 450)",4,4
FC,1.0,394,411,1,"[350, 400)","[400, 450)",3,4
XZ,0.37,470,453,1,"[450, 500)","[450, 500)",5,5
CK,0.86,737,717,0,"[700, 750)","[700, 750)",10,10
UZ,0.2,319,311,1,"[300, 350)","[300, 350)",2,2
MJ,0.35,473,466,1,"[450, 500)","[450, 500)",5,5
PC,0.73,582,529,0,"[550, 600)","[500, 550)",7,6
SY,0.43,768,752,0,"[750, 800)","[750, 800)",11,11
VP,0.74,359,350,1,"[350, 400)","[350, 400)",3,3
HY,0.84,422,394,0,"[400, 450)","[350, 400)",4,3
HS,0.95,439,417,1,"[400, 450)","[400, 450)",4,4
SD,0.02,430,441,1,"[400, 450)","[400, 450)",4,4
SS,0.64,464,480,1,"[450, 500)","[450, 500)",5,5
LQ,0.75,585,558,1,"[550, 600)","[550, 600)",7,7
YJ,0.96,718,706,1,"[700, 750)","[700, 750)",10,10
PI,0.95,284,315,1,"(, 300)","[300, 350)",1,2
OK,0.35,691,674,0,"[650, 700)","[650, 700)",9,9
EF,0.16,657,680,0,"[650, 700)","[650, 700)",9,9
YV,0.45,689,707,1,"[650, 700)","[700, 750)",9,10
UN,0.19,519,514,0,"[500, 550)","[500, 550)",6,6
RV,0.71,684,686,0,"[650, 700)","[650, 700)",9,9
KJ,0.44,527,526,0,"[500, 550)","[500, 550)",6,6
HO,0.4,805,793,0,"[800,)","[750, 800)",12,11
RE,0.79,340,338,1,"[300, 350)","[300, 350)",2,2
JF,0.1,669,708,0,"[650, 700)","[700, 750)",9,10
GG,0.48,512,536,1,"[500, 550)","[500, 550)",6,6
RE,0.93,333,309,1,"[300, 350)","[300, 350)",2,2
AQ,0.29,477,487,1,"[450, 500)","[450, 500)",5,5
HH,0.61,567,566,0,"[550, 600)","[550, 600)",7,7
TN,0.63,571,588,0,"[550, 600)","[550, 600)",7,7
GO,0.05,345,345,1,"[300, 350)","[300, 350)",2,2
JA,0.85,532,513,1,"[500, 550)","[500, 550)",6,6
SZ,0.64,307,336,1,"[300, 350)","[300, 350)",2,2
EZ,0.86,358,362,1,"[350, 400)","[350, 400)",3,3
ME,0.18,627,630,0,"[600, 650)","[600, 650)",8,8
KO,0.24,323,332,1,"[300, 350)","[300, 350)",2,2
KX,0.25,398,372,1,"[350, 400)","[350, 400)",3,3
OV,0.12,675,694,0,"[650, 700)","[650, 700)",9,9
KL,0.74,430,454,0,"[400, 450)","[450, 500)",4,5
HW,0.45,459,483,1,"[450, 500)","[450, 500)",5,5
EJ,0.32,770,782,0,"[750, 800)","[750, 800)",11,11
PB,0.94,457,450,1,"[450, 500)","[450, 500)",5,5
GQ,0.56,729,715,0,"[700, 750)","[700, 750)",10,10
YK,0.51,569,550,1,"[550, 600)","[550, 600)",7,7
YK,0.69,407,382,1,"[400, 450)","[350, 400)",4,3
XV,0.29,399,366,1,"[350, 400)","[350, 400)",3,3
CP,0.36,372,385,0,"[350, 400)","[350, 400)",3,3
KI,0.43,463,483,1,"[450, 500)","[450, 500)",5,5
WO,0.14,537,554,1,"[500, 550)","[550, 600)",6,7
[F,0.67,348,345,0,"[300, 350)","[300, 350)",2,2
FU,0.9,459,458,1,"[450, 500)","[450, 500)",5,5
RG,0.39,478,478,1,"[450, 500)","[450, 500)",5,5
PE,0.94,723,742,0,"[700, 750)","[700, 750)",10,10
HF,0.23,405,431,1,"[400, 450)","[400, 450)",4,4
FI,0.09,744,762,0,"[700, 750)","[750, 800)",10,11
TU,0.31,456,454,1,"[450, 500)","[450, 500)",5,5
WH,0.65,723,730,0,"[700, 750)","[700, 750)",10,10
VS,0.69,554,583,1,"[550, 600)","[550, 600)",7,7
JY,0.36,529,525,0,"[500, 550)","[500, 550)",6,6
BW,0.5,508,509,0,"[500, 550)","[500, 550)",6,6
LV,0.79,743,725,1,"[700, 750)","[700, 750)",10,10
EY,0.73,558,559,1,"[550, 600)","[550, 600)",7,7
PS,0.59,739,751,0,"[700, 750)","[750, 800)",10,11
BG,0.12,396,370,1,"[350, 400)","[350, 400)",3,3
HP,0.72,470,464,0,"[450, 500)","[450, 500)",5,5
BO,0.76,461,459,1,"[450, 500)","[450, 500)",5,5
QD,0.48,378,401,1,"[350, 400)","[400, 450)",3,4
MH,0.5,687,685,0,"[650, 700)","[650, 700)",9,9
OD,0.58,425,403,1,"[400, 450)","[400, 450)",4,4
NW,0.74,292,311,1,"(, 300)","[300, 350)",1,2
EN,0.39,350,356,1,"[350, 400)","[350, 400)",3,3
MW,0.77,687,705,1,"[650, 700)","[700, 750)",9,10
NY,0.5,523,508,1,"[500, 550)","[500, 550)",6,6
BW,0.3,534,548,0,"[500, 550)","[500, 550)",6,6
GM,0.26,473,448,1,"[450, 500)","[400, 450)",5,4
RJ,0.0,372,408,1,"[350, 400)","[400, 450)",3,4
YG,0.09,779,769,0,"[750, 800)","[750, 800)",11,11
ZX,0.89,601,604,1,"[600, 650)","[600, 650)",8,8
KC,0.52,731,676,0,"[700, 750)","[650, 700)",10,9
BA,0.17,582,586,0,"[550, 600)","[550, 600)",7,7
NZ,0.27,705,701,0,"[700, 750)","[700, 750)",10,10
JS,0.91,538,555,1,"[500, 550)","[550, 600)",6,7
PY,0.6,397,369,0,"[350, 400)","[350, 400)",3,3
JB,0.24,744,748,0,"[700, 750)","[700, 750)",10,10
CY,0.43,508,509,0,"[500, 550)","[500, 550)",6,6
DJ,0.47,436,437,0,"[400, 450)","[400, 450)",4,4
X[,0.04,274,301,1,"(, 300)","[300, 350)",1,2
CN,0.72,583,579,0,"[550, 600)","[550, 600)",7,7
HU,0.95,705,727,0,"[700, 750)","[700, 750)",10,10
LN,0.18,788,796,0,"[750, 800)","[750, 800)",11,11
JM,0.13,730,762,0,"[700, 750)","[750, 800)",10,11
DH,0.1,624,624,0,"[600, 650)","[600, 650)",8,8
WJ,0.57,328,308,1,"[300, 350)","[300, 350)",2,2
SD,0.88,697,677,1,"[650, 700)","[650, 700)",9,9
GJ,0.82,458,474,0,"[450, 500)","[450, 500)",5,5
PJ,0.65,386,388,1,"[350, 400)","[350, 400)",3,3
BV,0.85,574,576,1,"[550, 600)","[550, 600)",7,7
EL,0.58,587,568,1,"[550, 600)","[550, 600)",7,7
ME,0.7,752,769,0,"[750, 800)","[750, 800)",11,11
XU,0.11,503,506,0,"[500, 550)","[500, 550)",6,6
ZT,0.55,403,407,1,"[400, 450)","[400, 450)",4,4
VJ,0.22,392,353,1,"[350, 400)","[350, 400)",3,3
DX,0.69,521,522,0,"[500, 550)","[500, 550)",6,6
RZ,0.15,460,470,1,"[450, 500)","[450, 500)",5,5
BI,0.61,722,689,0,"[700, 750)","[650, 700)",10,9
